Accelerometer X	Accelerometer Y	Accelerometer Z	Gyroscope X	Gyroscope Y	Gyroscope Z	Roll	Pitch	Yaw	Time Stamp	    UTC Time	UTC Date
(m.s^-2)	(m.s^-2)	(m.s^-2)	(°.s^-1)	(°.s^-1)	(°.s^-1)	(°)	(°)	(°)	(s)	(HH:MM:SS.SS	(YYYY-MM-DD)
0.373	0.057	-9.587	-0.067118	0.022810	-0.057896	-0.072917	2.427427	176.882611	1974.848	21:28:48.000	2024-03-15
0.431	0.029	-9.834	-0.043566	0.095006	-0.086216	-0.072614	2.428321	176.882065	1974.862	21:28:48.014	2024-03-15
0.360	0.012	-9.746	-0.061267	0.103158	-0.073663	-0.072506	2.428810	176.881723	1974.876	21:28:48.028	2024-03-15
0.384	0.018	-9.776	-0.059795	0.103492	-0.070298	-0.072544	2.428997	176.881518	1974.890	21:28:48.042	2024-03-15
0.408	0.024	-9.806	-0.058323	0.103827	-0.066933	-0.072581	2.429185	176.881327	1974.904	21:28:48.056	2024-03-15
0.432	0.030	-9.835	-0.056851	0.104162	-0.063568	-0.072619	2.429372	176.881122	1974.918	21:28:48.070	2024-03-15
0.456	0.036	-9.865	-0.055379	0.104496	-0.060203	-0.072657	2.429559	176.880931	1974.932	21:28:48.084	2024-03-15
0.479	0.042	-9.895	-0.053907	0.104831	-0.056838	-0.072694	2.429746	176.880740	1974.946	21:28:48.098	2024-03-15
0.460	0.028	-9.911	-0.039982	0.108871	-0.060690	-0.072732	2.429933	176.880535	1974.960	21:28:48.112	2024-03-15
0.322	-0.040	-9.808	-0.041939	0.057297	-0.069477	-0.072960	2.430180	176.880521	1974.974	21:28:48.126	2024-03-15
0.477	0.055	-9.711	-0.023291	0.086124	-0.010213	-0.073441	2.430508	176.880753	1974.988	21:28:48.140	2024-03-15
0.338	-0.014	-9.801	-0.036374	-0.021362	-0.049133	-0.073321	2.429479	176.880357	1975.002	21:28:48.154	2024-03-15
0.428	0.040	-9.755	-0.017079	0.019621	-0.022158	-0.073296	2.429334	176.880357	1975.016	21:28:48.168	2024-03-15
0.405	0.009	-9.820	0.011991	0.123851	-0.053649	-0.073384	2.429780	176.880371	1975.030	21:28:48.182	2024-03-15
0.348	0.028	-9.669	-0.053122	0.010269	-0.022549	-0.073721	2.429794	176.878882	1975.044	21:28:48.196	2024-03-15
0.471	0.028	-9.935	-0.018419	0.073349	-0.108823	-0.073694	2.430059	176.878021	1975.058	21:28:48.210	2024-03-15
0.337	-0.028	-9.825	-0.042199	0.018425	-0.064867	-0.073486	2.430066	176.877475	1975.072	21:28:48.224	2024-03-15
0.460	0.019	-9.759	-0.007675	0.045710	-0.059761	-0.073185	2.429177	176.877038	1975.086	21:28:48.238	2024-03-15
0.469	0.037	-9.738	-0.019762	0.050238	-0.037427	-0.073074	2.429198	176.876983	1975.100	21:28:48.252	2024-03-15
0.443	0.044	-9.738	-0.050815	0.018082	-0.022992	-0.072995	2.429371	176.877010	1975.114	21:28:48.266	2024-03-15
0.399	0.033	-9.824	0.008288	0.095808	-0.008309	-0.072916	2.429544	176.877038	1975.128	21:28:48.280	2024-03-15
0.372	0.022	-9.746	-0.005979	0.058472	-0.017404	-0.073153	2.429750	176.876546	1975.142	21:28:48.294	2024-03-15
0.475	0.050	-9.789	-0.017678	0.044420	-0.084690	-0.072787	2.430313	176.876081	1975.156	21:28:48.308	2024-03-15
0.316	-0.025	-9.863	-0.039085	0.064696	-0.068517	-0.072098	2.431003	176.875699	1975.170	21:28:48.322	2024-03-15
0.426	0.010	-9.766	-0.031970	0.062549	-0.035749	-0.072194	2.430860	176.875631	1975.184	21:28:48.336	2024-03-15
0.352	-0.007	-9.679	0.001382	0.095262	-0.009329	-0.072498	2.430449	176.875986	1975.198	21:28:48.350	2024-03-15
0.375	0.005	-9.843	-0.030919	-0.015594	-0.023793	-0.072839	2.430179	176.876409	1975.212	21:28:48.364	2024-03-15
0.432	0.024	-9.799	0.009151	0.031451	-0.009615	-0.073061	2.430533	176.876573	1975.226	21:28:48.378	2024-03-15
0.409	0.011	-9.832	0.000490	0.006948	-0.011553	-0.073225	2.430508	176.876341	1975.240	21:28:48.392	2024-03-15
0.389	0.008	-9.849	-0.014289	-0.006403	-0.010128	-0.073378	2.430418	176.876027	1975.254	21:28:48.406	2024-03-15
0.369	0.005	-9.866	-0.029068	-0.019753	-0.008704	-0.073532	2.430329	176.875713	1975.268	21:28:48.420	2024-03-15
0.349	0.002	-9.883	-0.043847	-0.033104	-0.007279	-0.073686	2.430240	176.875412	1975.282	21:28:48.434	2024-03-15
0.328	-0.001	-9.899	-0.058626	-0.046455	-0.005854	-0.073839	2.430151	176.875098	1975.296	21:28:48.448	2024-03-15
0.338	0.008	-9.875	-0.067912	-0.039952	-0.020517	-0.073960	2.429984	176.874852	1975.310	21:28:48.462	2024-03-15
0.421	0.049	-9.803	-0.015626	0.001389	-0.049942	-0.073882	2.429351	176.874893	1975.324	21:28:48.476	2024-03-15
0.330	0.009	-9.814	-0.019175	0.069160	-0.008077	-0.074317	2.429581	176.874347	1975.338	21:28:48.490	2024-03-15
0.435	0.046	-9.678	-0.061851	0.038776	-0.040425	-0.074591	2.430258	176.873759	1975.352	21:28:48.504	2024-03-15
0.339	-0.010	-9.820	-0.024032	0.133029	-0.062017	-0.073951	2.431182	176.873664	1975.366	21:28:48.518	2024-03-15
0.375	-0.007	-9.770	-0.052247	-0.032874	-0.050239	-0.073945	2.431245	176.873664	1975.380	21:28:48.532	2024-03-15
0.389	0.027	-9.747	0.000728	0.049753	-0.001703	-0.073843	2.430782	176.873759	1975.394	21:28:48.546	2024-03-15
0.329	-0.016	-9.879	-0.065306	-0.073097	-0.017427	-0.073476	2.429806	176.873964	1975.408	21:28:48.560	2024-03-15
0.444	0.041	-9.770	0.000542	0.052645	-0.022221	-0.073645	2.430261	176.874442	1975.422	21:28:48.574	2024-03-15
