Accelerometer X	Accelerometer Y	Accelerometer Z	Gyroscope X	Gyroscope Y	Gyroscope Z	Roll	Pitch	Yaw	Time Stamp	    UTC Time	UTC Date
(m.s^-2)	(m.s^-2)	(m.s^-2)	(°.s^-1)	(°.s^-1)	(°.s^-1)	(°)	(°)	(°)	(s)	(HH:MM:SS.SS	(YYYY-MM-DD)
0.393	0.083	-9.865	-0.032950	-0.052302	-0.033062	-0.106332	2.473337	-83.778656	175.115	19:35:13.000	2024-03-15
0.365	0.080	-9.861	-0.043676	-0.090376	-0.035604	-0.106303	2.473348	-83.778854	175.129	19:35:13.014	2024-03-15
0.337	0.078	-9.857	-0.054401	-0.128449	-0.038146	-0.106273	2.473359	-83.779032	175.143	19:35:13.028	2024-03-15
0.458	0.054	-9.886	-0.025383	0.092308	-0.068722	-0.106263	2.473282	-83.779216	175.157	19:35:13.042	2024-03-15
0.360	0.008	-9.781	0.023339	0.020410	-0.032152	-0.106366	2.472672	-83.779257	175.171	19:35:13.056	2024-03-15
0.461	0.063	-9.709	-0.011441	0.087166	-0.057732	-0.106371	2.473084	-83.779244	175.185	19:35:13.070	2024-03-15
0.365	0.014	-9.735	-0.044515	0.076601	-0.007964	-0.106358	2.473629	-83.778943	175.199	19:35:13.084	2024-03-15
0.359	0.053	-9.687	-0.041775	-0.033689	-0.008232	-0.106399	2.473477	-83.778089	175.213	19:35:13.098	2024-03-15
0.412	0.052	-9.894	-0.043642	0.017232	0.028434	-0.106250	2.473604	-83.777427	175.227	19:35:13.112	2024-03-15
0.339	0.023	-9.793	-0.023037	-0.041296	0.016154	-0.106233	2.473614	-83.777154	175.241	19:35:13.126	2024-03-15
0.517	0.080	-9.901	0.011765	0.146383	-0.064261	-0.106433	2.473409	-83.777338	175.255	19:35:13.140	2024-03-15
0.314	0.022	-9.706	-0.012467	0.081576	-0.074967	-0.106672	2.474122	-83.778363	175.269	19:35:13.154	2024-03-15
